,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
2663,2019.03.31,17:00,1.12171,1.12254,1.12151,1.12254,0,-0.97699,-0.21330,0.95106,0.30902,6,1.12207,1.12196,1.12254,1.12151,3,0.10808,0.17042
2664,2019.03.31,18:00,1.12256,1.12312,1.12199,1.12264,0,-0.99877,0.04958,0.95106,0.30902,6,1.12258,1.12202,1.12312,1.12199,2,0.06477,0.06364
2665,2019.03.31,20:00,1.12263,1.12268,1.12214,1.12229,0,-0.83717,0.54695,0.95106,0.30902,6,1.12243,1.12230,1.12268,1.12214,5,-0.11688,-0.08858
2666,2019.03.31,21:00,1.12228,1.12285,1.12211,1.12281,0,-0.66502,0.74682,0.95106,0.30902,6,1.12251,1.12237,1.12285,1.12211,1,-0.05737,0.01827
2667,2019.03.31,22:00,1.12281,1.12295,1.12245,1.12249,0,-0.44661,0.89473,0.95106,0.30902,6,1.12267,1.12244,1.12295,1.12244,1,-0.05737,0.01827
2668,2019.03.31,23:00,1.12249,1.12329,1.12243,1.12315,0,-0.19712,0.98038,0.95106,0.30902,6,1.12284,1.12256,1.12329,1.12243,3,0.10808,0.17042
2669,2019.04.01,00:00,1.12315,1.12339,1.12302,1.12324,0,0.00000,1.00000,0.00000,1.00000,0,1.12320,1.12270,1.12339,1.12270,1,-0.05737,0.01827
2670,2019.04.01,01:00,1.12323,1.12351,1.12314,1.12346,0,0.26148,0.96521,0.00000,1.00000,0,1.12333,1.12295,1.12351,1.12295,1,-0.05737,0.01827
2671,2019.04.01,02:00,1.12346,1.12418,1.12344,1.12359,0,0.50477,0.86326,0.00000,1.00000,0,1.12367,1.12314,1.12418,1.12314,1,-0.05737,0.01827
2672,2019.04.01,03:00,1.12358,1.12392,1.12321,1.12334,0,0.71293,0.70124,0.00000,1.00000,0,1.12351,1.12340,1.12392,1.12321,1,-0.05737,0.01827
2673,2019.04.01,04:00,1.12334,1.12430,1.12274,1.12395,0,0.87148,0.49042,0.00000,1.00000,0,1.12358,1.12346,1.12430,1.12274,3,0.10808,0.17042
2674,2019.04.01,05:00,1.12396,1.12498,1.12342,1.12436,1,0.96940,0.24549,0.00000,1.00000,0,1.12418,1.12352,1.12498,1.12342,1,-0.05737,0.01827
2675,2019.04.01,06:00,1.12437,1.12486,1.12359,1.12362,1,0.99986,-0.01653,0.00000,1.00000,0,1.12411,1.12385,1.12486,1.12359,6,-0.16674,-0.17967
2676,2019.04.01,07:00,1.12363,1.12382,1.12304,1.12309,0,0.96075,-0.27740,0.00000,1.00000,0,1.12339,1.12398,1.12398,1.12304,6,-0.16674,-0.17967
2677,2019.04.01,08:00,1.12308,1.12384,1.12270,1.12307,0,0.85479,-0.51897,0.00000,1.00000,0,1.12317,1.12369,1.12384,1.12270,5,-0.11688,-0.08858
2678,2019.04.01,09:00,1.12306,1.12481,1.12301,1.12327,1,0.68935,-0.72443,0.00000,1.00000,0,1.12354,1.12343,1.12481,1.12301,5,-0.11688,-0.08858
2679,2019.04.01,10:00,1.12327,1.12452,1.12240,1.12273,1,0.47595,-0.87947,0.00000,1.00000,0,1.12323,1.12348,1.12452,1.12240,6,-0.16674,-0.17967
2680,2019.04.01,11:00,1.12273,1.12313,1.12117,1.12205,1,0.22942,-0.97333,0.00000,1.00000,0,1.12227,1.12336,1.12336,1.12117,5,-0.11688,-0.08858
2681,2019.04.01,12:00,1.12205,1.12237,1.12085,1.12109,0,-0.03306,-0.99945,0.00000,1.00000,0,1.12159,1.12281,1.12281,1.12085,6,-0.16674,-0.17967
2682,2019.04.01,13:00,1.12108,1.12108,1.12041,1.12066,0,-0.29325,-0.95604,0.00000,1.00000,0,1.12081,1.12220,1.12220,1.12041,5,-0.11688,-0.08858
2683,2019.04.01,14:00,1.12067,1.12097,1.12039,1.12078,0,-0.53303,-0.84610,0.00000,1.00000,0,1.12070,1.12150,1.12150,1.12039,1,-0.05737,0.01827
2684,2019.04.01,15:00,1.12078,1.12126,1.12061,1.12113,0,-0.73572,-0.67728,0.00000,1.00000,0,1.12095,1.12110,1.12126,1.12061,2,0.06477,0.06364
2685,2019.04.01,16:00,1.12112,1.12127,1.12086,1.12092,0,-0.88722,-0.46134,0.00000,1.00000,0,1.12104,1.12102,1.12127,1.12086,1,-0.05737,0.01827
2686,2019.04.01,17:00,1.12092,1.12141,1.12085,1.12120,0,-0.97699,-0.21330,0.00000,1.00000,0,1.12109,1.12103,1.12141,1.12085,2,0.06477,0.06364
2687,2019.04.01,18:00,1.12122,1.12123,1.11984,1.12028,0,-0.99877,0.04958,0.00000,1.00000,0,1.12064,1.12106,1.12123,1.11984,1,-0.05737,0.01827
2688,2019.04.01,19:00,1.12027,1.12069,1.12021,1.12068,0,-0.95106,0.30902,0.00000,1.00000,0,1.12046,1.12085,1.12085,1.12021,2,0.06477,0.06364
2689,2019.04.01,20:00,1.12068,1.12077,1.12046,1.12053,0,-0.83717,0.54695,0.00000,1.00000,0,1.12061,1.12066,1.12077,1.12046,1,-0.05737,0.01827
2690,2019.04.01,21:00,1.12052,1.12086,1.12045,1.12058,0,-0.66502,0.74682,0.00000,1.00000,0,1.12060,1.12063,1.12086,1.12045,1,-0.05737,0.01827
2691,2019.04.01,22:00,1.12057,1.12057,1.11971,1.12043,0,-0.44661,0.89473,0.00000,1.00000,0,1.12032,1.12062,1.12062,1.11971,1,-0.05737,0.01827
2692,2019.04.01,23:00,1.12043,1.12054,1.12011,1.12025,0,-0.19712,0.98038,0.00000,1.00000,0,1.12033,1.12047,1.12054,1.12011,1,-0.05737,0.01827
2693,2019.04.02,00:00,1.12026,1.12051,1.11992,1.12017,0,0.00000,1.00000,0.95106,0.30902,1,1.12022,1.12040,1.12051,1.11992,1,-0.05737,0.01827
2694,2019.04.02,01:00,1.12018,1.12025,1.11959,1.12019,0,0.26148,0.96521,0.95106,0.30902,1,1.12005,1.12031,1.12031,1.11959,2,0.06477,0.06364
2695,2019.04.02,02:00,1.12019,1.12114,1.12010,1.12071,0,0.50477,0.86326,0.95106,0.30902,1,1.12054,1.12018,1.12114,1.12010,2,0.06477,0.06364
2696,2019.04.02,03:00,1.12072,1.12078,1.11973,1.11974,0,0.71293,0.70124,0.95106,0.30902,1,1.12024,1.12036,1.12078,1.11973,6,-0.16674,-0.17967
2697,2019.04.02,04:00,1.11975,1.12036,1.11902,1.11982,0,0.87148,0.49042,0.95106,0.30902,1,1.11974,1.12030,1.12036,1.11902,1,-0.05737,0.01827
2698,2019.04.02,05:00,1.11982,1.12048,1.11934,1.11977,0,0.96940,0.24549,0.95106,0.30902,1,1.11985,1.12002,1.12048,1.11934,6,-0.16674,-0.17967
2699,2019.04.02,06:00,1.11979,1.12058,1.11972,1.12031,0,0.99986,-0.01653,0.95106,0.30902,1,1.12010,1.11994,1.12058,1.11972,1,-0.05737,0.01827
2700,2019.04.02,07:00,1.12031,1.12058,1.11988,1.11992,0,0.96075,-0.27740,0.95106,0.30902,1,1.12017,1.12002,1.12058,1.11988,1,-0.05737,0.01827
2701,2019.04.02,08:00,1.11992,1.12054,1.11971,1.12034,0,0.85479,-0.51897,0.95106,0.30902,1,1.12013,1.12010,1.12054,1.11971,1,-0.05737,0.01827
2702,2019.04.02,09:00,1.12034,1.12120,1.11983,1.12075,1,0.68935,-0.72443,0.95106,0.30902,1,1.12053,1.12011,1.12120,1.11983,1,-0.05737,0.01827
2703,2019.04.02,10:00,1.12074,1.12077,1.11979,1.12024,0,0.47595,-0.87947,0.95106,0.30902,1,1.12038,1.12032,1.12077,1.11979,6,-0.16674,-0.17967
2704,2019.04.02,11:00,1.12024,1.12059,1.11852,1.11907,0,0.22942,-0.97333,0.95106,0.30902,1,1.11960,1.12035,1.12059,1.11852,6,-0.16674,-0.17967
2705,2019.04.02,12:00,1.11906,1.11931,1.11836,1.11881,0,-0.03306,-0.99945,0.95106,0.30902,1,1.11888,1.11998,1.11998,1.11836,5,-0.11688,-0.08858
2706,2019.04.02,13:00,1.11883,1.11980,1.11873,1.11954,0,-0.29325,-0.95604,0.95106,0.30902,1,1.11922,1.11943,1.11980,1.11873,3,0.10808,0.17042
2707,2019.04.02,14:00,1.11956,1.12160,1.11928,1.11950,0,-0.53303,-0.84610,0.95106,0.30902,1,1.11998,1.11933,1.12160,1.11928,1,-0.05737,0.01827
2708,2019.04.02,15:00,1.11952,1.11982,1.11919,1.11981,0,-0.73572,-0.67728,0.95106,0.30902,1,1.11959,1.11966,1.11982,1.11919,1,-0.05737,0.01827
2709,2019.04.02,16:00,1.11979,1.12022,1.11940,1.11997,0,-0.88722,-0.46134,0.95106,0.30902,1,1.11984,1.11962,1.12022,1.11940,2,0.06477,0.06364
2710,2019.04.02,17:00,1.11998,1.12060,1.11988,1.12038,0,-0.97699,-0.21330,0.95106,0.30902,1,1.12021,1.11973,1.12060,1.11973,1,-0.05737,0.01827
2711,2019.04.02,18:00,1.12038,1.12054,1.12000,1.12031,0,-0.99877,0.04958,0.95106,0.30902,1,1.12031,1.11997,1.12054,1.11997,1,-0.05737,0.01827
2712,2019.04.02,19:00,1.12031,1.12048,1.12020,1.12043,0,-0.95106,0.30902,0.95106,0.30902,1,1.12035,1.12014,1.12048,1.12014,1,-0.05737,0.01827
2713,2019.04.02,20:00,1.12044,1.12052,1.12022,1.12022,0,-0.83717,0.54695,0.95106,0.30902,1,1.12035,1.12025,1.12052,1.12022,1,-0.05737,0.01827
2714,2019.04.02,21:00,1.12022,1.12171,1.12019,1.12151,0,-0.66502,0.74682,0.95106,0.30902,1,1.12091,1.12030,1.12171,1.12019,4,0.57925,0.54055
2715,2019.04.02,22:00,1.12151,1.12264,1.12126,1.12234,0,-0.44661,0.89473,0.95106,0.30902,1,1.12194,1.12060,1.12264,1.12060,4,0.57925,0.54055
2716,2019.04.02,23:00,1.12234,1.12255,1.12200,1.12207,0,-0.19712,0.98038,0.95106,0.30902,1,1.12224,1.12127,1.12255,1.12127,1,-0.05737,0.01827
2717,2019.04.03,00:00,1.12207,1.12231,1.12193,1.12214,0,0.00000,1.00000,0.58779,-0.80902,2,1.12211,1.12176,1.12231,1.12176,1,-0.05737,0.01827
2718,2019.04.03,01:00,1.12213,1.12263,1.12208,1.12223,0,0.26148,0.96521,0.58779,-0.80902,2,1.12227,1.12193,1.12263,1.12193,1,-0.05737,0.01827
2719,2019.04.03,02:00,1.12223,1.12263,1.12210,1.12241,0,0.50477,0.86326,0.58779,-0.80902,2,1.12234,1.12210,1.12263,1.12210,1,-0.05737,0.01827
2720,2019.04.03,03:00,1.12242,1.12286,1.12173,1.12225,0,0.71293,0.70124,0.58779,-0.80902,2,1.12231,1.12222,1.12286,1.12173,5,-0.11688,-0.08858
2721,2019.04.03,04:00,1.12225,1.12426,1.12151,1.12388,0,0.87148,0.49042,0.58779,-0.80902,2,1.12297,1.12227,1.12426,1.12151,4,0.57925,0.54055
2722,2019.04.03,05:00,1.12388,1.12461,1.12321,1.12427,0,0.96940,0.24549,0.58779,-0.80902,2,1.12399,1.12262,1.12461,1.12262,4,0.57925,0.54055
2723,2019.04.03,06:00,1.12427,1.12547,1.12387,1.12464,0,0.99986,-0.01653,0.58779,-0.80902,2,1.12456,1.12331,1.12547,1.12331,3,0.10808,0.17042
2724,2019.04.03,07:00,1.12464,1.12492,1.12427,1.12437,0,0.96075,-0.27740,0.58779,-0.80902,2,1.12455,1.12393,1.12492,1.12393,5,-0.11688,-0.08858
2725,2019.04.03,08:00,1.12438,1.12504,1.12421,1.12450,1,0.85479,-0.51897,0.58779,-0.80902,2,1.12453,1.12424,1.12504,1.12421,1,-0.05737,0.01827
2726,2019.04.03,09:00,1.12450,1.12500,1.12339,1.12341,1,0.68935,-0.72443,0.58779,-0.80902,2,1.12407,1.12439,1.12500,1.12339,7,-0.61409,-0.54031
2727,2019.04.03,10:00,1.12342,1.12390,1.12275,1.12370,1,0.47595,-0.87947,0.58779,-0.80902,2,1.12344,1.12423,1.12423,1.12275,1,-0.05737,0.01827
2728,2019.04.03,11:00,1.12371,1.12429,1.12250,1.12305,1,0.22942,-0.97333,0.58779,-0.80902,2,1.12339,1.12384,1.12429,1.12250,5,-0.11688,-0.08858
2729,2019.04.03,12:00,1.12305,1.12428,1.12283,1.12427,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.12361,1.12361,1.12428,1.12283,4,0.57925,0.54055
2730,2019.04.03,13:00,1.12428,1.12491,1.12389,1.12469,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.12444,1.12361,1.12491,1.12361,2,0.06477,0.06364
2731,2019.04.03,14:00,1.12471,1.12482,1.12414,1.12455,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.12455,1.12403,1.12482,1.12403,2,0.06477,0.06364
2732,2019.04.03,15:00,1.12456,1.12467,1.12383,1.12403,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.12427,1.12429,1.12467,1.12383,1,-0.05737,0.01827
2733,2019.04.03,16:00,1.12404,1.12415,1.12374,1.12377,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.12393,1.12428,1.12428,1.12374,5,-0.11688,-0.08858
2734,2019.04.03,17:00,1.12378,1.12378,1.12319,1.12325,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.12350,1.12410,1.12410,1.12319,5,-0.11688,-0.08858
2735,2019.04.03,18:00,1.12325,1.12382,1.12325,1.12382,0,-0.99877,0.04958,0.58779,-0.80902,2,1.12353,1.12380,1.12382,1.12325,1,-0.05737,0.01827
2736,2019.04.03,19:00,1.12381,1.12428,1.12376,1.12427,0,-0.95106,0.30902,0.58779,-0.80902,2,1.12403,1.12367,1.12428,1.12367,2,0.06477,0.06364
2737,2019.04.03,20:00,1.12426,1.12457,1.12422,1.12447,0,-0.83717,0.54695,0.58779,-0.80902,2,1.12438,1.12385,1.12457,1.12385,1,-0.05737,0.01827
2738,2019.04.03,21:00,1.12448,1.12474,1.12437,1.12447,0,-0.66502,0.74682,0.58779,-0.80902,2,1.12452,1.12411,1.12474,1.12411,1,-0.05737,0.01827
2739,2019.04.03,22:00,1.12447,1.12454,1.12434,1.12442,0,-0.44661,0.89473,0.58779,-0.80902,2,1.12444,1.12431,1.12454,1.12431,1,-0.05737,0.01827
2740,2019.04.03,23:00,1.12441,1.12450,1.12374,1.12374,0,-0.19712,0.98038,0.58779,-0.80902,2,1.12410,1.12438,1.12450,1.12374,6,-0.16674,-0.17967
2741,2019.04.04,00:00,1.12375,1.12424,1.12367,1.12419,0,0.00000,1.00000,-0.58779,-0.80902,3,1.12396,1.12424,1.12424,1.12367,2,0.06477,0.06364
2742,2019.04.04,01:00,1.12419,1.12430,1.12400,1.12404,0,0.26148,0.96521,-0.58779,-0.80902,3,1.12413,1.12410,1.12430,1.12400,1,-0.05737,0.01827
2743,2019.04.04,02:00,1.12404,1.12475,1.12374,1.12382,0,0.50477,0.86326,-0.58779,-0.80902,3,1.12409,1.12412,1.12475,1.12374,1,-0.05737,0.01827
2744,2019.04.04,03:00,1.12383,1.12429,1.12343,1.12377,0,0.71293,0.70124,-0.58779,-0.80902,3,1.12383,1.12410,1.12429,1.12343,1,-0.05737,0.01827
2745,2019.04.04,04:00,1.12378,1.12468,1.12332,1.12358,0,0.87148,0.49042,-0.58779,-0.80902,3,1.12384,1.12397,1.12468,1.12332,5,-0.11688,-0.08858
2746,2019.04.04,05:00,1.12358,1.12413,1.12303,1.12303,0,0.96940,0.24549,-0.58779,-0.80902,3,1.12344,1.12390,1.12413,1.12303,6,-0.16674,-0.17967
2747,2019.04.04,06:00,1.12303,1.12362,1.12205,1.12268,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.12284,1.12367,1.12367,1.12205,6,-0.16674,-0.17967
2748,2019.04.04,07:00,1.12269,1.12328,1.12259,1.12269,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.12281,1.12326,1.12328,1.12259,1,-0.05737,0.01827
2749,2019.04.04,08:00,1.12269,1.12300,1.12219,1.12237,1,0.85479,-0.51897,-0.58779,-0.80902,3,1.12256,1.12304,1.12304,1.12219,5,-0.11688,-0.08858
2750,2019.04.04,09:00,1.12238,1.12246,1.12125,1.12166,0,0.68935,-0.72443,-0.58779,-0.80902,3,1.12194,1.12280,1.12280,1.12125,6,-0.16674,-0.17967
2751,2019.04.04,10:00,1.12167,1.12183,1.12059,1.12140,0,0.47595,-0.87947,-0.58779,-0.80902,3,1.12137,1.12237,1.12237,1.12059,1,-0.05737,0.01827
2752,2019.04.04,11:00,1.12139,1.12188,1.12098,1.12165,0,0.22942,-0.97333,-0.58779,-0.80902,3,1.12147,1.12187,1.12188,1.12098,1,-0.05737,0.01827
2753,2019.04.04,12:00,1.12163,1.12249,1.12149,1.12169,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.12182,1.12167,1.12249,1.12149,1,-0.05737,0.01827
2754,2019.04.04,13:00,1.12169,1.12204,1.12134,1.12190,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.12174,1.12175,1.12204,1.12134,2,0.06477,0.06364
2755,2019.04.04,14:00,1.12191,1.12204,1.12133,1.12194,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.12180,1.12175,1.12204,1.12133,2,0.06477,0.06364
2756,2019.04.04,15:00,1.12193,1.12240,1.12173,1.12204,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.12202,1.12178,1.12240,1.12173,2,0.06477,0.06364
2757,2019.04.04,16:00,1.12204,1.12245,1.12192,1.12237,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.12220,1.12190,1.12245,1.12190,1,-0.05737,0.01827
2758,2019.04.04,17:00,1.12237,1.12268,1.12191,1.12193,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.12222,1.12205,1.12268,1.12191,5,-0.11688,-0.08858
2759,2019.04.04,18:00,1.12194,1.12236,1.12183,1.12223,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.12209,1.12214,1.12236,1.12183,1,-0.05737,0.01827
2760,2019.04.04,19:00,1.12224,1.12229,1.12205,1.12215,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.12218,1.12211,1.12229,1.12205,1,-0.05737,0.01827
2761,2019.04.04,20:00,1.12217,1.12241,1.12211,1.12227,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.12224,1.12215,1.12241,1.12211,1,-0.05737,0.01827
2762,2019.04.04,21:00,1.12227,1.12289,1.12193,1.12228,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.12234,1.12219,1.12289,1.12193,5,-0.11688,-0.08858
2763,2019.04.04,22:00,1.12228,1.12253,1.12222,1.12246,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.12237,1.12227,1.12253,1.12222,1,-0.05737,0.01827
2764,2019.04.04,23:00,1.12246,1.12258,1.12237,1.12240,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.12245,1.12232,1.12258,1.12232,1,-0.05737,0.01827
2765,2019.04.05,00:00,1.12240,1.12247,1.12227,1.12241,0,0.00000,1.00000,-0.95106,0.30902,4,1.12239,1.12239,1.12247,1.12227,1,-0.05737,0.01827
2766,2019.04.05,01:00,1.12241,1.12280,1.12233,1.12264,0,0.26148,0.96521,-0.95106,0.30902,4,1.12254,1.12239,1.12280,1.12233,1,-0.05737,0.01827
2767,2019.04.05,02:00,1.12263,1.12309,1.12255,1.12289,0,0.50477,0.86326,-0.95106,0.30902,4,1.12279,1.12247,1.12309,1.12247,1,-0.05737,0.01827
2768,2019.04.05,03:00,1.12289,1.12365,1.12289,1.12319,0,0.71293,0.70124,-0.95106,0.30902,4,1.12315,1.12263,1.12365,1.12263,1,-0.05737,0.01827
2769,2019.04.05,04:00,1.12318,1.12332,1.12247,1.12288,0,0.87148,0.49042,-0.95106,0.30902,4,1.12296,1.12289,1.12332,1.12247,1,-0.05737,0.01827
2770,2019.04.05,05:00,1.12288,1.12311,1.12247,1.12304,0,0.96940,0.24549,-0.95106,0.30902,4,1.12288,1.12293,1.12311,1.12247,1,-0.05737,0.01827
2771,2019.04.05,06:00,1.12303,1.12329,1.12281,1.12289,0,0.99986,-0.01653,-0.95106,0.30902,4,1.12301,1.12290,1.12329,1.12281,1,-0.05737,0.01827
2772,2019.04.05,07:00,1.12289,1.12318,1.12264,1.12287,0,0.96075,-0.27740,-0.95106,0.30902,4,1.12289,1.12295,1.12318,1.12264,1,-0.05737,0.01827
2773,2019.04.05,08:00,1.12287,1.12296,1.12237,1.12267,0,0.85479,-0.51897,-0.95106,0.30902,4,1.12272,1.12292,1.12296,1.12237,1,-0.05737,0.01827
2774,2019.04.05,09:00,1.12266,1.12472,1.12167,1.12376,1,0.68935,-0.72443,-0.95106,0.30902,4,1.12320,1.12282,1.12472,1.12167,1,-0.05737,0.01827
2775,2019.04.05,10:00,1.12376,1.12387,1.12204,1.12244,0,0.47595,-0.87947,-0.95106,0.30902,4,1.12303,1.12301,1.12387,1.12204,6,-0.16674,-0.17967
2776,2019.04.05,11:00,1.12242,1.12335,1.12209,1.12214,0,0.22942,-0.97333,-0.95106,0.30902,4,1.12250,1.12302,1.12335,1.12209,6,-0.16674,-0.17967
2777,2019.04.05,12:00,1.12213,1.12237,1.12099,1.12170,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.12180,1.12276,1.12276,1.12099,1,-0.05737,0.01827
2778,2019.04.05,13:00,1.12171,1.12198,1.12130,1.12142,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.12160,1.12228,1.12228,1.12130,1,-0.05737,0.01827
2779,2019.04.05,14:00,1.12141,1.12162,1.12105,1.12155,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.12141,1.12194,1.12194,1.12105,1,-0.05737,0.01827
2780,2019.04.05,15:00,1.12156,1.12179,1.12135,1.12175,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.12161,1.12167,1.12179,1.12135,1,-0.05737,0.01827
2781,2019.04.05,16:00,1.12175,1.12187,1.12140,1.12179,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.12170,1.12164,1.12187,1.12140,1,-0.05737,0.01827
2782,2019.04.07,17:00,1.12184,1.12187,1.12138,1.12144,0,-0.97699,-0.21330,0.95106,0.30902,6,1.12163,1.12167,1.12187,1.12138,1,-0.05737,0.01827
2783,2019.04.07,18:00,1.12145,1.12213,1.12118,1.12181,0,-0.99877,0.04958,0.95106,0.30902,6,1.12164,1.12165,1.12213,1.12118,2,0.06477,0.06364
2784,2019.04.07,19:00,1.12181,1.12197,1.12176,1.12184,0,-0.95106,0.30902,0.95106,0.30902,6,1.12184,1.12165,1.12197,1.12165,1,-0.05737,0.01827
2785,2019.04.07,20:00,1.12185,1.12191,1.12151,1.12182,0,-0.83717,0.54695,0.95106,0.30902,6,1.12177,1.12175,1.12191,1.12151,1,-0.05737,0.01827
2786,2019.04.07,21:00,1.12183,1.12215,1.12149,1.12175,0,-0.66502,0.74682,0.95106,0.30902,6,1.12180,1.12176,1.12215,1.12149,1,-0.05737,0.01827
2787,2019.04.07,22:00,1.12177,1.12215,1.12148,1.12204,0,-0.44661,0.89473,0.95106,0.30902,6,1.12186,1.12178,1.12215,1.12148,2,0.06477,0.06364
2788,2019.04.07,23:00,1.12204,1.12260,1.12199,1.12244,0,-0.19712,0.98038,0.95106,0.30902,6,1.12227,1.12182,1.12260,1.12182,3,0.10808,0.17042
2789,2019.04.08,00:00,1.12245,1.12322,1.12244,1.12289,0,0.00000,1.00000,0.00000,1.00000,0,1.12275,1.12204,1.12322,1.12204,1,-0.05737,0.01827
2790,2019.04.08,01:00,1.12289,1.12310,1.12276,1.12302,0,0.26148,0.96521,0.00000,1.00000,0,1.12294,1.12240,1.12310,1.12240,1,-0.05737,0.01827
2791,2019.04.08,02:00,1.12302,1.12307,1.12250,1.12251,0,0.50477,0.86326,0.00000,1.00000,0,1.12278,1.12267,1.12307,1.12250,5,-0.11688,-0.08858
2792,2019.04.08,03:00,1.12252,1.12299,1.12245,1.12276,0,0.71293,0.70124,0.00000,1.00000,0,1.12268,1.12272,1.12299,1.12245,1,-0.05737,0.01827
2793,2019.04.08,04:00,1.12275,1.12297,1.12215,1.12293,0,0.87148,0.49042,0.00000,1.00000,0,1.12270,1.12270,1.12297,1.12215,1,-0.05737,0.01827
2794,2019.04.08,05:00,1.12294,1.12371,1.12260,1.12332,0,0.96940,0.24549,0.00000,1.00000,0,1.12314,1.12270,1.12371,1.12260,1,-0.05737,0.01827
2795,2019.04.08,06:00,1.12332,1.12396,1.12307,1.12387,0,0.99986,-0.01653,0.00000,1.00000,0,1.12356,1.12292,1.12396,1.12292,2,0.06477,0.06364
2796,2019.04.08,07:00,1.12387,1.12457,1.12366,1.12417,0,0.96075,-0.27740,0.00000,1.00000,0,1.12407,1.12324,1.12457,1.12324,2,0.06477,0.06364
2797,2019.04.08,08:00,1.12419,1.12511,1.12417,1.12448,0,0.85479,-0.51897,0.00000,1.00000,0,1.12449,1.12365,1.12511,1.12365,1,-0.05737,0.01827
2798,2019.04.08,09:00,1.12447,1.12644,1.12430,1.12622,0,0.68935,-0.72443,0.00000,1.00000,0,1.12536,1.12407,1.12644,1.12407,4,0.57925,0.54055
2799,2019.04.08,10:00,1.12622,1.12744,1.12601,1.12720,0,0.47595,-0.87947,0.00000,1.00000,0,1.12672,1.12471,1.12744,1.12471,3,0.10808,0.17042
2800,2019.04.08,11:00,1.12720,1.12729,1.12596,1.12602,0,0.22942,-0.97333,0.00000,1.00000,0,1.12662,1.12572,1.12729,1.12572,1,-0.05737,0.01827
2801,2019.04.08,12:00,1.12603,1.12640,1.12582,1.12606,0,-0.03306,-0.99945,0.00000,1.00000,0,1.12608,1.12617,1.12640,1.12582,1,-0.05737,0.01827
2802,2019.04.08,13:00,1.12607,1.12690,1.12604,1.12669,0,-0.29325,-0.95604,0.00000,1.00000,0,1.12643,1.12612,1.12690,1.12604,3,0.10808,0.17042
2803,2019.04.08,14:00,1.12667,1.12685,1.12580,1.12622,0,-0.53303,-0.84610,0.00000,1.00000,0,1.12638,1.12627,1.12685,1.12580,6,-0.16674,-0.17967
2804,2019.04.08,15:00,1.12622,1.12629,1.12596,1.12603,0,-0.73572,-0.67728,0.00000,1.00000,0,1.12613,1.12633,1.12633,1.12596,1,-0.05737,0.01827
2805,2019.04.08,16:00,1.12604,1.12648,1.12597,1.12640,0,-0.88722,-0.46134,0.00000,1.00000,0,1.12622,1.12623,1.12648,1.12597,2,0.06477,0.06364
2806,2019.04.08,17:00,1.12640,1.12644,1.12590,1.12605,0,-0.97699,-0.21330,0.00000,1.00000,0,1.12620,1.12622,1.12644,1.12590,1,-0.05737,0.01827
2807,2019.04.08,18:00,1.12605,1.12649,1.12590,1.12608,0,-0.99877,0.04958,0.00000,1.00000,0,1.12613,1.12621,1.12649,1.12590,1,-0.05737,0.01827
2808,2019.04.08,19:00,1.12609,1.12635,1.12549,1.12572,0,-0.95106,0.30902,0.00000,1.00000,0,1.12591,1.12617,1.12635,1.12549,6,-0.16674,-0.17967
2809,2019.04.08,20:00,1.12573,1.12579,1.12554,1.12558,0,-0.83717,0.54695,0.00000,1.00000,0,1.12566,1.12604,1.12604,1.12554,1,-0.05737,0.01827
2810,2019.04.08,21:00,1.12558,1.12633,1.12558,1.12593,0,-0.66502,0.74682,0.00000,1.00000,0,1.12586,1.12585,1.12633,1.12558,2,0.06477,0.06364
2811,2019.04.08,22:00,1.12595,1.12659,1.12583,1.12645,0,-0.44661,0.89473,0.00000,1.00000,0,1.12620,1.12585,1.12659,1.12583,1,-0.05737,0.01827
